ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_98A21F1C,Jibu swali hili la afya katika Luganda: Nsobola okwogerako ne bazadde bange ku byokwegatta n'Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Nsobola okwogerako ne bazadde bange ku byokwegatta n'Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Nsobola okwogerako ne bazadde bange ku byokwegatta n'Obuwuka obuleeta Obulwadde bw'Ekikaba?
ID_TS_Lug_Uga_15BFBE97,Jibu swali hili la afya katika Luganda: Nsobola okufuna Kiramidiya singa ngabana ebyokwewunda mu bwenyi nomuntu amulina?,Jibu swali hili la afya katika Luganda: Nsobola okufuna Kiramidiya singa ngabana ebyokwewunda mu bwenyi nomuntu amulina?,Jibu swali hili la afya katika Luganda: Nsobola okufuna Kiramidiya singa ngabana ebyokwewunda mu bwenyi nomuntu amulina?
ID_TS_Lug_Uga_E222B6A6,Jibu swali hili la afya katika Luganda: Kituufu nti okwegatta kufuula omuntu okulabika ngazze obuto?,Jibu swali hili la afya katika Luganda: Kituufu nti okwegatta kufuula omuntu okulabika ngazze obuto?,Jibu swali hili la afya katika Luganda: Kituufu nti okwegatta kufuula omuntu okulabika ngazze obuto?
ID_TS_Lug_Uga_0D77C5A0,Jibu swali hili la afya katika Luganda: Kikubirizibwa okuyonsa ngolina Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Kikubirizibwa okuyonsa ngolina Akawuka akaleeta Siriimu?,Jibu swali hili la afya katika Luganda: Kikubirizibwa okuyonsa ngolina Akawuka akaleeta Siriimu?
ID_TS_Lug_Uga_27D415B6,Jibu swali hili la afya katika Luganda: Singa omuntu afuna obutulututtu mu bitundu bye eby'ekyama baada ya enanu ssatu lw'okwegatta kiraga nti alina Akawuka akaleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Singa omuntu afuna obutulututtu mu bitundu bye eby'ekyama baada ya enanu ssatu lw'okwegatta kiraga nti alina Akawuka akaleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Singa omuntu afuna obutulututtu mu bitundu bye eby'ekyama baada ya enanu ssatu lw'okwegatta kiraga nti alina Akawuka akaleeta Obulwadde bw'Ekikaba?
ID_TS_Lug_Uga_284C03D2,Jibu swali hili la afya katika Luganda: Mpulira obulumi nga nneegatta; kiki ekiyinza kuba nga kye kivaako obulumi buno?,Jibu swali hili la afya katika Luganda: Mpulira obulumi nga nneegatta; kiki ekiyinza kuba nga kye kivaako obulumi buno?,Jibu swali hili la afya katika Luganda: Mpulira obulumi nga nneegatta; kiki ekiyinza kuba nga kye kivaako obulumi buno?
ID_TS_Lug_Uga_C122B5B3,Jibu swali hili la afya katika Luganda: Ki ekibaawo singa omulenzi omuto yeenyigira mu kwegatta n'omukazi omukulu?,Jibu swali hili la afya katika Luganda: Ki ekibaawo singa omulenzi omuto yeenyigira mu kwegatta n'omukazi omukulu?,Jibu swali hili la afya katika Luganda: Ki ekibaawo singa omulenzi omuto yeenyigira mu kwegatta n'omukazi omukulu?
ID_TS_Lug_Uga_9E2AA4AC,Jibu swali hili la afya katika Luganda: Okugejja kusuubirwa baada ya kutandika enkola eweweeza ku Kawuka akaleeta Siriimu eya ART?,Jibu swali hili la afya katika Luganda: Okugejja kusuubirwa baada ya kutandika enkola eweweeza ku Kawuka akaleeta Siriimu eya ART?,Jibu swali hili la afya katika Luganda: Okugejja kusuubirwa baada ya kutandika enkola eweweeza ku Kawuka akaleeta Siriimu eya ART?
ID_TS_Lug_Uga_0CBD3C03,Jibu swali hili la afya katika Luganda: Buyambi bwa kika ki obuyinza okuyamba omuntu okuvvuunuka eddoowo ly'okwegatta?,Jibu swali hili la afya katika Luganda: Buyambi bwa kika ki obuyinza okuyamba omuntu okuvvuunuka eddoowo ly'okwegatta?,Jibu swali hili la afya katika Luganda: Buyambi bwa kika ki obuyinza okuyamba omuntu okuvvuunuka eddoowo ly'okwegatta?
ID_TS_Lug_Uga_AC8936BC,Jibu swali hili la afya katika Luganda: Okulwawo ennyo okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ng'ayimye?,Jibu swali hili la afya katika Luganda: Okulwawo ennyo okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ng'ayimye?,Jibu swali hili la afya katika Luganda: Okulwawo ennyo okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ng'ayimye?
ID_TS_Lug_Uga_14E286E5,Jibu swali hili la afya katika Luganda: Oyinza otya okwanganga obulungi okwennyika n'okweraliikirira?,Jibu swali hili la afya katika Luganda: Oyinza otya okwanganga obulungi okwennyika n'okweraliikirira?,Jibu swali hili la afya katika Luganda: Oyinza otya okwanganga obulungi okwennyika n'okweraliikirira?
ID_TS_Lug_Uga_45A88829,Jibu swali hili la afya katika Luganda: Nkole ki singa mpulira ngudde mu katego k'okwegatta?,Jibu swali hili la afya katika Luganda: Nkole ki singa mpulira ngudde mu katego k'okwegatta?,Jibu swali hili la afya katika Luganda: Nkole ki singa mpulira ngudde mu katego k'okwegatta?
ID_TS_Lug_Uga_716FDA0A,Jibu swali hili la afya katika Luganda: Buwuka ki obuleeta Obulwadde bw'Ekikaba obusinga okumanyibwa mu bantu?,Jibu swali hili la afya katika Luganda: Buwuka ki obuleeta Obulwadde bw'Ekikaba obusinga okumanyibwa mu bantu?,Jibu swali hili la afya katika Luganda: Buwuka ki obuleeta Obulwadde bw'Ekikaba obusinga okumanyibwa mu bantu?
ID_TS_Lug_Uga_A974D079,Jibu swali hili la afya katika Luganda: Ebiva mu kukebera Akawuka akaleeta Siriimu binaafuluma mu bwangu ki?,Jibu swali hili la afya katika Luganda: Ebiva mu kukebera Akawuka akaleeta Siriimu binaafuluma mu bwangu ki?,Jibu swali hili la afya katika Luganda: Ebiva mu kukebera Akawuka akaleeta Siriimu binaafuluma mu bwangu ki?
ID_TS_Lug_Uga_6C8C3B6A,Jibu swali hili la afya katika Luganda: Abantu abamu bagamba okwegatta ngoli mu nsonga kiyamba okukkakkanya okulumizibwa mu lubuto; ekyo kituufu?,Jibu swali hili la afya katika Luganda: Abantu abamu bagamba okwegatta ngoli mu nsonga kiyamba okukkakkanya okulumizibwa mu lubuto; ekyo kituufu?,Jibu swali hili la afya katika Luganda: Abantu abamu bagamba okwegatta ngoli mu nsonga kiyamba okukkakkanya okulumizibwa mu lubuto; ekyo kituufu?
ID_TS_Lug_Uga_7C54535F,Jibu swali hili la afya katika Luganda: Nkola za kwegatta ki ezisinga obulungi mu kwetangira Enziku?,Jibu swali hili la afya katika Luganda: Nkola za kwegatta ki ezisinga obulungi mu kwetangira Enziku?,Jibu swali hili la afya katika Luganda: Nkola za kwegatta ki ezisinga obulungi mu kwetangira Enziku?
ID_TS_Lug_Uga_9B69554D,"Jibu swali hili la afya katika Luganda: Ani asinga kuwa mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu, ku baamu n'abakyala?","Jibu swali hili la afya katika Luganda: Ani asinga kuwa mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu, ku baamu n'abakyala?","Jibu swali hili la afya katika Luganda: Ani asinga kuwa mu katyabaga k'okukwatibwa Akawuka akaleeta Siriimu, ku baamu n'abakyala?"
ID_TS_Lug_Uga_7129CEC7,Jibu swali hili la afya katika Luganda: Okumira eddagala eriweweeza ku kawuka ka Siriimu kitegeeza nti omuntu tasobola kusiiga munne kawuka wa Siriimu?,Jibu swali hili la afya katika Luganda: Okumira eddagala eriweweeza ku kawuka ka Siriimu kitegeeza nti omuntu tasobola kusiiga munne kawuka wa Siriimu?,Jibu swali hili la afya katika Luganda: Okumira eddagala eriweweeza ku kawuka ka Siriimu kitegeeza nti omuntu tasobola kusiiga munne kawuka wa Siriimu?
ID_TS_Lug_Uga_6A07F213,Jibu swali hili la afya katika Luganda: Nsobola ntya okuyamba mukwano gwange alowooza nti ayinza kuba nObuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Nsobola ntya okuyamba mukwano gwange alowooza nti ayinza kuba nObuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Nsobola ntya okuyamba mukwano gwange alowooza nti ayinza kuba nObuwuka obuleeta Obulwadde bw'Ekikaba?
ID_TS_Lug_Uga_45EE432D,Jibu swali hili la afya katika Luganda: Nsonga ki eziviirako okusalawo okuteeka omusaayi ku muntu?,Jibu swali hili la afya katika Luganda: Nsonga ki eziviirako okusalawo okuteeka omusaayi ku muntu?,Jibu swali hili la afya katika Luganda: Nsonga ki eziviirako okusalawo okuteeka omusaayi ku muntu?
ID_TS_Lug_Uga_372F871A,"Jibu swali hili la afya katika Luganda: Ngeri ki gyosobola okuyambamu omuwala eyafuna olubuto, nava mu ssomero ne wazazi be ne bagaana okumuweerera?","Jibu swali hili la afya katika Luganda: Ngeri ki gyosobola okuyambamu omuwala eyafuna olubuto, nava mu ssomero ne wazazi be ne bagaana okumuweerera?","Jibu swali hili la afya katika Luganda: Ngeri ki gyosobola okuyambamu omuwala eyafuna olubuto, nava mu ssomero ne wazazi be ne bagaana okumuweerera?"
ID_TS_Lug_Uga_C143F426,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa mpulira okutya ku ngeri gye ndabikamu mu kiseera ky'okuvubuka?,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa mpulira okutya ku ngeri gye ndabikamu mu kiseera ky'okuvubuka?,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa mpulira okutya ku ngeri gye ndabikamu mu kiseera ky'okuvubuka?
ID_TS_Lug_Uga_832920B7,Jibu swali hili la afya katika Luganda: Kuna ebika ya Kisipi akwata Ebitundu by'ekyama?,Jibu swali hili la afya katika Luganda: Kuna ebika ya Kisipi akwata Ebitundu by'ekyama?,Jibu swali hili la afya katika Luganda: Kuna ebika ya Kisipi akwata Ebitundu by'ekyama?
ID_TS_Lug_Uga_1D2324E6,Jibu swali hili la afya katika Luganda: Okyasobola okwesanyusa oluvannyuma lwokuzuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Okyasobola okwesanyusa oluvannyuma lwokuzuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Okyasobola okwesanyusa oluvannyuma lwokuzuulibwamu Obuwuka obuleeta Obulwadde bw'Ekikaba?
ID_TS_Lug_Uga_585D3F86,Jibu swali hili la afya katika Luganda: Binjawaza Kabootongo.,Jibu swali hili la afya katika Luganda: Binjawaza Kabootongo.,Jibu swali hili la afya katika Luganda: Binjawaza Kabootongo.
ID_TS_Lug_Uga_6E0ED1E8,Phendula lo mbuzo wezempilo eLuganda: Nsobola ntya ukwazi ukuthi ngilungele yini ukucabanga ukuba ngumngane wami?,Phendula lo mbuzo wezempilo eLuganda: Nsobola ntya ukwazi ukuthi ngilungele yini ukucabanga ukuba ngumngane wami?,Phendula lo mbuzo wezempilo eLuganda: Nsobola ntya ukwazi ukuthi ngilungele yini ukucabanga ukuba ngumngane wami?
ID_TS_Lug_Uga_1C6345AB,Jibu swali hili la afya katika Luganda: Nsobola okwegatta n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya?,Jibu swali hili la afya katika Luganda: Nsobola okwegatta n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya?,Jibu swali hili la afya katika Luganda: Nsobola okwegatta n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya?
ID_TS_Lug_Uga_4882D73C,Jibu swali hili la afya katika Luganda: Kisoboka okukwatibwa Akawuka akaleeta Siriimu ngokwata ku musaayi gwomuntu akalina?,Jibu swali hili la afya katika Luganda: Kisoboka okukwatibwa Akawuka akaleeta Siriimu ngokwata ku musaayi gwomuntu akalina?,Jibu swali hili la afya katika Luganda: Kisoboka okukwatibwa Akawuka akaleeta Siriimu ngokwata ku musaayi gwomuntu akalina?
ID_TS_Lug_Uga_AD9FB00D,Jibu swali hili la afya katika Luganda: Bulabe ki obuyinza okukwatagana nokubeera nebika na'Akawuka akaleeta Siriimu ebisukka mu kimu?,Jibu swali hili la afya katika Luganda: Bulabe ki obuyinza okukwatagana nokubeera nebika na'Akawuka akaleeta Siriimu ebisukka mu kimu?,Jibu swali hili la afya katika Luganda: Bulabe ki obuyinza okukwatagana nokubeera nebika na'Akawuka akaleeta Siriimu ebisukka mu kimu?
ID_TS_Lug_Uga_ADB14670,Jibu swali hili la afya katika Luganda: Okwewala kikola kitya bwogeraageranya nobukodyo obulala obwobulamu bwokwegatta?,Jibu swali hili la afya katika Luganda: Okwewala kikola kitya bwogeraageranya nobukodyo obulala obwobulamu bwokwegatta?,Jibu swali hili la afya katika Luganda: Okwewala kikola kitya bwogeraageranya nobukodyo obulala obwobulamu bwokwegatta?
ID_TS_Lug_Uga_97D7A560,Jibu swali hili la afya katika Luganda: Ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso?,Jibu swali hili la afya katika Luganda: Ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso?,Jibu swali hili la afya katika Luganda: Ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso?
ID_TS_Lug_Uga_7C93F6CC,Jibu swali hili la afya katika Luganda: Watu abamu bavumu ku kwogera bwe bayimiridde ku Kawuka akaleeta Siriimu nabalala?,Jibu swali hili la afya katika Luganda: Watu abamu bavumu ku kwogera bwe bayimiridde ku Kawuka akaleeta Siriimu nabalala?,Jibu swali hili la afya katika Luganda: Watu abamu bavumu ku kwogera bwe bayimiridde ku Kawuka akaleeta Siriimu nabalala?
ID_TS_Lug_Uga_86E52753,Jibu swali hili la afya katika Luganda: Si kya bulabe kutumia ebyokuzannyisa ebyokwegatta okumatiza obwagazi?,Jibu swali hili la afya katika Luganda: Si kya bulabe kutumia ebyokuzannyisa ebyokwegatta okumatiza obwagazi?,Jibu swali hili la afya katika Luganda: Si kya bulabe kutumia ebyokuzannyisa ebyokwegatta okumatiza obwagazi?
ID_TS_Lug_Uga_AAC93316,Jibu swali hili la afya katika Luganda: Omubeezi alina Akawuka akaleeta Siriimu natakalina basobola batya okwenyigira mu mukwano ogutateeka bulamu mu katyabaga?,Jibu swali hili la afya katika Luganda: Omubeezi alina Akawuka akaleeta Siriimu natakalina basobola batya okwenyigira mu mukwano ogutateeka bulamu mu katyabaga?,Jibu swali hili la afya katika Luganda: Omubeezi alina Akawuka akaleeta Siriimu natakalina basobola batya okwenyigira mu mukwano ogutateeka bulamu mu katyabaga?
ID_TS_Lug_Uga_4EF492C1,Jibu swali hili la afya katika Luganda: Nsobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba singa mbeera nga sitera kwegatta?,Jibu swali hili la afya katika Luganda: Nsobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba singa mbeera nga sitera kwegatta?,Jibu swali hili la afya katika Luganda: Nsobola okukwatibwa Obuwuka obuleeta Obulwadde bw'Ekikaba singa mbeera nga sitera kwegatta?
ID_TS_Lug_Uga_0BA078E8,"Jibu swali hili la afya katika Luganda: Mu mbeera gyobadde weegatta nokizuula nti olina obulwadde bwekikaba, kiki kyosaanidde okukola?","Jibu swali hili la afya katika Luganda: Mu mbeera gyobadde weegatta nokizuula nti olina obulwadde bwekikaba, kiki kyosaanidde okukola?","Jibu swali hili la afya katika Luganda: Mu mbeera gyobadde weegatta nokizuula nti olina obulwadde bwekikaba, kiki kyosaanidde okukola?"
ID_TS_Lug_Uga_3873E57F,Jibu swali hili la afya katika Luganda: Kiki kyolina okukola singa okwatibwa endwadde zinnakigwanyizi?,Jibu swali hili la afya katika Luganda: Kiki kyolina okukola singa okwatibwa endwadde zinnakigwanyizi?,Jibu swali hili la afya katika Luganda: Kiki kyolina okukola singa okwatibwa endwadde zinnakigwanyizi?
ID_TS_Lug_Uga_652FFB49,Jibu swali hili la afya katika Luganda: Nnyinza ntya okwogerezeganya n'omubeezi wange okumutegeeza nti saagala kwegatta ng'ate ye ayagala?,Jibu swali hili la afya katika Luganda: Nnyinza ntya okwogerezeganya n'omubeezi wange okumutegeeza nti saagala kwegatta ng'ate ye ayagala?,Jibu swali hili la afya katika Luganda: Nnyinza ntya okwogerezeganya n'omubeezi wange okumutegeeza nti saagala kwegatta ng'ate ye ayagala?
ID_TS_Lug_Uga_FC04A168,"Jibu swali hili la afya katika Luganda: Abasajja batandika ddi okukola enkwaso, era kino kitegeeza ki ku kuzaala?","Jibu swali hili la afya katika Luganda: Abasajja batandika ddi okukola enkwaso, era kino kitegeeza ki ku kuzaala?","Jibu swali hili la afya katika Luganda: Abasajja batandika ddi okukola enkwaso, era kino kitegeeza ki ku kuzaala?"
ID_TS_Lug_Uga_996D5C50,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa ndaba obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa ndaba obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba?,Jibu swali hili la afya katika Luganda: Kiki kye nnina okukola singa ndaba obubonero bw'Obuwuka obuleeta Obulwadde bw'Ekikaba?
ID_TS_Lug_Uga_0E0630CD,Jibu swali hili la afya katika Luganda: Bikolwa ki bye nnina okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango?,Jibu swali hili la afya katika Luganda: Bikolwa ki bye nnina okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango?,Jibu swali hili la afya katika Luganda: Bikolwa ki bye nnina okukola okwewala okuba nga asalira mukwano gwange alina Akawuka akaleeta Siriimu omusango?
ID_TS_Lug_Uga_01F7C7EC,"Jibu swali hili la afya katika Luganda: Je, unajua ni nani au unahitaji kuona omusawo olwObuwuka obuleeta Obulwadde bw'Ekikaba?","Jibu swali hili la afya katika Luganda: Je, unajua ni nani au unahitaji kuona omusawo olwObuwuka obuleeta Obulwadde bw'Ekikaba?","Jibu swali hili la afya katika Luganda: Je, unajua ni nani au unahitaji kuona omusawo olwObuwuka obuleeta Obulwadde bw'Ekikaba?"
ID_TS_Lug_Uga_345512F7,Jibu swali hili la afya katika Luganda: Ngemebwa ntya Kabootongo?,Jibu swali hili la afya katika Luganda: Ngemebwa ntya Kabootongo?,Jibu swali hili la afya katika Luganda: Ngemebwa ntya Kabootongo?
ID_TS_Lug_Uga_4D29D1AB,Jibu swali hili la afya katika Luganda: Bubonero ki obuyinza okuba nga bwekuusa ku Nziku ey'Olukonvuba?,Jibu swali hili la afya katika Luganda: Bubonero ki obuyinza okuba nga bwekuusa ku Nziku ey'Olukonvuba?,Jibu swali hili la afya katika Luganda: Bubonero ki obuyinza okuba nga bwekuusa ku Nziku ey'Olukonvuba?
ID_TS_Lug_Uga_F200C261,Jibu swali hili la afya katika Luganda: Okubeera nebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa maisha ya mwanadamu?,Jibu swali hili la afya katika Luganda: Okubeera nebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa maisha ya mwanadamu?,Jibu swali hili la afya katika Luganda: Okubeera nebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa maisha ya mwanadamu?
ID_TS_Lug_Uga_36136E15,Jibu swali hili la afya katika Luganda: Nsuubireyo okugejja mu kiseera ky'okuvubuka?,Jibu swali hili la afya katika Luganda: Nsuubireyo okugejja mu kiseera ky'okuvubuka?,Jibu swali hili la afya katika Luganda: Nsuubireyo okugejja mu kiseera ky'okuvubuka?
ID_TS_Lug_Uga_C47104C0,Jibu swali hili la afya katika Luganda: Okubeera nga nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza ki?,Jibu swali hili la afya katika Luganda: Okubeera nga nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza ki?,Jibu swali hili la afya katika Luganda: Okubeera nga nvaamu amazzi amangi mu bitundu by'ekyama kitegeeza ki?
ID_TS_Lug_Uga_2321D1E1,"Jibu swali hili la afya katika Luganda: Je, kuna ugonjwa wowote unaosababishwa na ugonjwa huo?","Jibu swali hili la afya katika Luganda: Je, kuna ugonjwa wowote unaosababishwa na ugonjwa huo?","Jibu swali hili la afya katika Luganda: Je, kuna ugonjwa wowote unaosababishwa na ugonjwa huo?"
ID_TS_Lug_Uga_C3A00C6F,"Jibu swali hili la afya katika Luganda: Magezi ki agasobola okunnyamba kuwa bora nAkawuka akaleeta Siriimu, omuli endya yange ne bye nkola?","Jibu swali hili la afya katika Luganda: Magezi ki agasobola okunnyamba kuwa bora nAkawuka akaleeta Siriimu, omuli endya yange ne bye nkola?","Jibu swali hili la afya katika Luganda: Magezi ki agasobola okunnyamba kuwa bora nAkawuka akaleeta Siriimu, omuli endya yange ne bye nkola?"
ID_TS_Lug_Uga_4169B9FC,Jibu swali hili la afya katika Luganda: Ebyafaayo bya Tuliici mu bufunze biri ki?,Jibu swali hili la afya katika Luganda: Ebyafaayo bya Tuliici mu bufunze biri ki?,Jibu swali hili la afya katika Luganda: Ebyafaayo bya Tuliici mu bufunze biri ki?
